 0.553	         0.9998069217	         0.0000000000	         0.0000000000	        -0.0196499188
 0.554	         0.9998063509	         0.0000000000	        -0.0000000000	        -0.0196789424
 0.555	         0.9998057782	         0.0000000000	         0.0000000000	        -0.0197080143
 0.556	         0.9998052038	         0.0000000000	        -0.0000000000	        -0.0197371344
 0.557	         0.9998046275	         0.0000000000	         0.0000000000	        -0.0197663029
 0.558	         0.9998040495	         0.0000000000	         0.0000000000	        -0.0197955197
 0.559	         0.9998034696	         0.0000000000	        -0.0000000000	        -0.0198247849
 0.560	         0.9998028880	         0.0000000000	         0.0000000000	        -0.0198540984
 0.561	         0.9998023045	         0.0000000000	        -0.0000000000	        -0.0198834604
 0.562	         0.9998017191	         0.0000000000	        -0.0000000000	        -0.0199128707
 0.563	         0.9998011320	         0.0000000000	         0.0000000000	        -0.0199423295
 0.564	         0.9998005430	         0.0000000000	         0.0000000000	        -0.0199718368
 0.565	         0.9997999521	         0.0000000000	        -0.0000000000	        -0.0200013927
 0.566	         0.9997993595	         0.0000000000	         0.0000000000	        -0.0200309970
 0.567	         0.9997987649	         0.0000000000	         0.0000000000	        -0.0200606499
 0.568	         0.9997981685	         0.0000000000	         0.0000000000	        -0.0200903514
 0.569	         0.9997975703	         0.0000000000	         0.0000000000	        -0.0201201015
 0.570	         0.9997969701	         0.0000000000	         0.0000000000	        -0.0201499002
 0.571	         0.9997963682	        -0.0000000000	         0.0000000000	        -0.0201797477
 0.572	         0.9997957643	         0.0000000000	         0.0000000000	        -0.0202096438
 0.573	         0.9997951585	         0.0000000000	        -0.0000000000	        -0.0202395886
 0.574	         0.9997945509	         0.0000000000	        -0.0000000000	        -0.0202695821
 0.575	         0.9997939414	         0.0000000000	         0.0000000000	        -0.0202996244
 0.576	         0.9997933300	         0.0000000000	         0.0000000000	        -0.0203297156
 0.577	         0.9997927167	         0.0000000000	        -0.0000000000	        -0.0203598555
 0.578	         0.9997921014	         0.0000000000	         0.0000000000	        -0.0203900443
 0.579	         0.9997914843	         0.0000000000	        -0.0000000000	        -0.0204202820
 0.580	         0.9997908653	         0.0000000000	        -0.0000000000	        -0.0204505686
 0.581	         0.9997902443	         0.0000000000	         0.0000000000	        -0.0204809041
 0.582	         0.9997896214	        -0.0000000000	         0.0000000000	        -0.0205112886
 0.583	         0.9997889966	         0.0000000000	         0.0000000000	        -0.0205417221
 0.584	         0.9997883698	         0.0000000000	         0.0000000000	        -0.0205722045
 0.585	         0.9997877411	         0.0000000000	         0.0000000000	        -0.0206027361
 0.586	         0.9997871105	         0.0000000000	         0.0000000000	        -0.0206333167
 0.587	         0.9997864779	         0.0000000000	         0.0000000000	        -0.0206639464
 0.588	         0.9997858433	        -0.0000000000	         0.0000000000	        -0.0206946252
 0.589	         0.9997852068	         0.0000000000	         0.0000000000	        -0.0207253532
 0.590	         0.9997845683	         0.0000000000	         0.0000000000	        -0.0207561304
 0.591	         0.9997839279	         0.0000000000	        -0.0000000000	        -0.0207869568
 0.592	         0.9997832854	         0.0000000000	         0.0000000000	        -0.0208178324
 0.593	         0.9997826410	        -0.0000000000	         0.0000000000	        -0.0208487573
 0.594	         0.9997819946	         0.0000000000	         0.0000000000	        -0.0208797315
 0.595	         0.9997813463	         0.0000000000	        -0.0000000000	        -0.0209107551
 0.596	         0.9997806959	         0.0000000000	         0.0000000000	        -0.0209418279
 0.597	         0.9997800435	         0.0000000000	        -0.0000000000	        -0.0209729502
 0.598	         0.9997793891	         0.0000000000	         0.0000000000	        -0.0210041220
 0.599	         0.9997787327	         0.0000000000	         0.0000000000	        -0.0210353431
 0.600	         0.9997780743	         0.0000000000	         0.0000000000	        -0.0210666137
 0.601	         0.9997774138	         0.0000000000	         0.0000000000	        -0.0210979338
 0.602	         0.9997767513	         0.0000000000	         0.0000000000	        -0.0211293036
 0.603	         0.9997760868	         0.0000000000	         0.0000000000	        -0.0211607228
 0.604	         0.9997754203	         0.0000000000	         0.0000000000	        -0.0211921916
 0.605	         0.9997747517	         0.0000000000	         0.0000000000	        -0.0212237101
 0.606	         0.9997740811	         0.0000000000	        -0.0000000000	        -0.0212552782
 0.607	         0.9997734084	        -0.0000000000	         0.0000000000	        -0.0212868960
 0.608	         0.9997727336	        -0.0000000000	         0.0000000000	        -0.0213185636
 0.609	         0.9997720568	         0.0000000000	        -0.0000000000	        -0.0213502808
 0.610	         0.9997713779	         0.0000000000	         0.0000000000	        -0.0213820479
 0.611	         0.9997706969	         0.0000000000	         0.0000000000	        -0.0214138648
 0.612	         0.9997700139	         0.0000000000	        -0.0000000000	        -0.0214457315
 0.613	         0.9997693287	         0.0000000000	        -0.0000000000	        -0.0214776481
 0.614	         0.9997686415	         0.0000000000	         0.0000000000	        -0.0215096146
 0.615	         0.9997679521	         0.0000000000	        -0.0000000000	        -0.0215416311
 0.616	         0.9997672607	         0.0000000000	         0.0000000000	        -0.0215736975
 0.617	         0.9997665672	         0.0000000000	         0.0000000000	        -0.0216058139
 0.618	         0.9997658715	         0.0000000000	         0.0000000000	        -0.0216379804
 0.619	         0.9997651737	         0.0000000000	         0.0000000000	        -0.0216701969
 0.620	         0.9997644738	         0.0000000000	         0.0000000000	        -0.0217024635
 0.621	         0.9997637718	         0.0000000000	         0.0000000000	        -0.0217347803
 0.622	         0.9997630676	         0.0000000000	         0.0000000000	        -0.0217671472
 0.623	         0.9997623613	         0.0000000000	        -0.0000000000	        -0.0217995644
 0.624	         0.9997616528	         0.0000000000	        -0.0000000000	        -0.0218320317
 0.625	         0.9997609422	         0.0000000000	         0.0000000000	        -0.0218645493
 0.626	         0.9997602294	         0.0000000000	         0.0000000000	        -0.0218971173
 0.627	         0.9997595144	         0.0000000000	        -0.0000000000	        -0.0219297355
 0.628	         0.9997587973	         0.0000000000	         0.0000000000	        -0.0219624041
 0.629	         0.9997580780	         0.0000000000	         0.0000000000	        -0.0219951231
 0.630	         0.9997573565	         0.0000000000	         0.0000000000	        -0.0220278926
 0.631	         0.9997566329	         0.0000000000	         0.0000000000	        -0.0220607125
 0.632	         0.9997559070	         0.0000000000	         0.0000000000	        -0.0220935829
 0.633	         0.9997551789	         0.0000000000	         0.0000000000	        -0.0221265039
 0.634	         0.9997544487	        -0.0000000000	         0.0000000000	        -0.0221594754
 0.635	         0.9997537162	         0.0000000000	        -0.0000000000	        -0.0221924975
 0.636	         0.9997529815	         0.0000000000	         0.0000000000	        -0.0222255703
 0.637	         0.9997522446	         0.0000000000	         0.0000000000	        -0.0222586937
 0.638	         0.9997515054	         0.0000000000	         0.0000000000	        -0.0222918678
 0.639	         0.9997507641	         0.0000000000	         0.0000000000	        -0.0223250928
 0.640	         0.9997500204	         0.0000000000	        -0.0000000000	        -0.0223583684
 0.641	         0.9997492746	         0.0000000000	         0.0000000000	        -0.0223916949
 0.642	         0.9997485264	         0.0000000000	         0.0000000000	        -0.0224250722
 0.643	         0.9997477761	         0.0000000000	         0.0000000000	        -0.0224585004
 0.644	         0.9997470234	         0.0000000000	         0.0000000000	        -0.0224919796
 0.645	         0.9997462685	         0.0000000000	         0.0000000000	        -0.0225255097
 0.646	         0.9997455113	         0.0000000000	         0.0000000000	        -0.0225590908
 0.647	         0.9997447519	         0.0000000000	         0.0000000000	        -0.0225927230
 0.648	         0.9997439901	         0.0000000000	         0.0000000000	        -0.0226264062
 0.649	         0.9997432260	         0.0000000000	         0.0000000000	        -0.0226601405
 0.650	         0.9997424597	         0.0000000000	         0.0000000000	        -0.0226939260
 0.651	         0.9997416910	         0.0000000000	         0.0000000000	        -0.0227277626
 0.652	         0.9997409201	         0.0000000000	         0.0000000000	        -0.0227616504
 0.653	         0.9997401468	         0.0000000000	         0.0000000000	        -0.0227955895
 0.654	         0.9997393712	         0.0000000000	         0.0000000000	        -0.0228295799
 0.655	         0.9997385932	         0.0000000000	         0.0000000000	        -0.0228636217
 0.656	         0.9997378130	         0.0000000000	         0.0000000000	        -0.0228977148
 0.657	         0.9997370303	         0.0000000000	         0.0000000000	        -0.0229318592
 0.658	         0.9997362454	         0.0000000000	         0.0000000000	        -0.0229660552
 0.659	         0.9997354580	         0.0000000000	         0.0000000000	        -0.0230003026
 0.660	         0.9997346684	         0.0000000000	         0.0000000000	        -0.0230346016
 0.661	         0.9997338763	         0.0000000000	         0.0000000000	        -0.0230689521
 0.662	         0.9997330819	         0.0000000000	         0.0000000000	        -0.0231033542
