 0.562	        -0.6377171051	         0.0534211023	         0.1272464082	         1.2163587837
 0.563	        -0.6400417112	         0.0507401315	         0.1246369991	         1.2130909976
 0.564	        -0.6423552972	         0.0480701575	         0.1220386557	         1.2098342450
 0.565	        -0.6446579244	         0.0454111189	         0.1194513164	         1.2065884664
 0.566	        -0.6469496539	         0.0427629553	         0.1168749205	         1.2033536028
 0.567	        -0.6492305463	         0.0401256064	         0.1143094077	         1.2001295955
 0.568	        -0.6515006618	         0.0374990135	         0.1117547195	         1.1969163865
 0.569	        -0.6537600603	         0.0348831166	         0.1092107954	         1.1937139178
 0.570	        -0.6560088010	         0.0322778574	         0.1066775772	         1.1905221322
 0.571	        -0.6582469429	         0.0296831776	         0.1041550065	         1.1873409726
 0.572	        -0.6604745445	         0.0270990193	         0.1016430254	         1.1841703825
 0.573	        -0.6626916641	         0.0245253245	         0.0991415754	         1.1810103056
 0.574	        -0.6648983592	         0.0219620365	         0.0966506002	         1.1778606862
 0.575	        -0.6670946873	         0.0194090987	         0.0941700428	         1.1747214690
 0.576	        -0.6692807052	         0.0168664544	         0.0916998467	         1.1715925987
 0.577	        -0.6714564696	         0.0143340483	         0.0892399563	         1.1684740209
 0.578	        -0.6736220366	         0.0118118241	         0.0867903151	         1.1653656813
 0.579	        -0.6757774619	         0.0092997267	         0.0843508680	         1.1622675259
 0.580	        -0.6779228009	         0.0067977018	         0.0819215607	         1.1591795013
 0.581	        -0.6800581087	         0.0043056947	         0.0795023384	         1.1561015544
 0.582	        -0.6821834399	         0.0018236514	         0.0770931470	         1.1530336324
 0.583	        -0.6842988487	        -0.0006484820	         0.0746939323	         1.1499756827
 0.584	        -0.6864043890	        -0.0031107587	         0.0723046413	         1.1469276535
 0.585	        -0.6885001144	        -0.0055632312	         0.0699252213	         1.1438894930
 0.586	        -0.6905860780	        -0.0080059528	         0.0675556188	         1.1408611499
 0.587	        -0.6926623327	        -0.0104389752	         0.0651957821	         1.1378425731
 0.588	        -0.6947289308	        -0.0128623505	         0.0628456590	         1.1348337120
 0.589	        -0.6967859245	        -0.0152761304	         0.0605051978	         1.1318345164
 0.590	        -0.6988333654	        -0.0176803656	         0.0581743476	         1.1288449362
 0.591	        -0.7008713051	        -0.0200751072	         0.0558530573	         1.1258649219
 0.592	        -0.7028997944	        -0.0224604058	         0.0535412761	         1.1228944241
 0.593	        -0.7049188843	        -0.0248363114	         0.0512389539	         1.1199333940
 0.594	        -0.7069286249	        -0.0272028740	         0.0489460408	         1.1169817828
 0.595	        -0.7089290663	        -0.0295601426	         0.0466624875	         1.1140395423
 0.596	        -0.7109202582	        -0.0319081670	         0.0443882442	         1.1111066246
 0.597	        -0.7129022500	        -0.0342469954	         0.0421232627	         1.1081829819
 0.598	        -0.7148750907	        -0.0365766767	         0.0398674939	         1.1052685669
 0.599	        -0.7168388290	        -0.0388972592	         0.0376208894	         1.1023633327
 0.600	        -0.7187935132	        -0.0412087904	         0.0353834016	         1.0994672325
 0.601	        -0.7207391915	        -0.0435113181	         0.0331549827	         1.0965802199
 0.602	        -0.7226759116	        -0.0458048889	         0.0309355861	         1.0937022490
 0.603	        -0.7246037209	        -0.0480895507	         0.0287251635	         1.0908332738
 0.604	        -0.7265226665	        -0.0503653491	         0.0265236696	         1.0879732489
 0.605	        -0.7284327952	        -0.0526323316	         0.0243310564	         1.0851221292
 0.606	        -0.7303341536	        -0.0548905425	         0.0221472800	         1.0822798698
 0.607	        -0.7322267877	        -0.0571400290	         0.0199722927	         1.0794464261
 0.608	        -0.7341107435	        -0.0593808360	         0.0178060497	         1.0766217538
 0.609	        -0.7359860666	        -0.0616130084	         0.0156485059	         1.0738058090
 0.610	        -0.7378528022	        -0.0638365908	         0.0134996168	         1.0709985479
 0.611	        -0.7397109954	        -0.0660516282	         0.0113593373	         1.0681999272
 0.612	        -0.7415606908	        -0.0682581644	         0.0092276232	         1.0654099037
 0.613	        -0.7434019329	        -0.0704562438	         0.0071044304	         1.0626284345
 0.614	        -0.7452347657	        -0.0726459094	         0.0049897157	         1.0598554771
 0.615	        -0.7470592331	        -0.0748272050	         0.0028834352	         1.0570909893
 0.616	        -0.7488753786	        -0.0770001735	         0.0007855460	         1.0543349289
 0.617	        -0.7506832455	        -0.0791648579	        -0.0013039954	         1.0515872542
 0.618	        -0.7524828768	        -0.0813213002	        -0.0033852304	         1.0488479238
 0.619	        -0.7542743152	        -0.0834695433	        -0.0054582025	         1.0461168966
 0.620	        -0.7560576031	        -0.0856096286	        -0.0075229531	         1.0433941314
 0.621	        -0.7578327827	        -0.0877415980	        -0.0095795239	         1.0406795877
 0.622	        -0.7595998958	        -0.0898654930	        -0.0116279568	         1.0379732250
 0.623	        -0.7613589841	        -0.0919813549	        -0.0136682931	         1.0352750032
 0.624	        -0.7631100889	        -0.0940892244	        -0.0157005735	         1.0325848824
 0.625	        -0.7648532513	        -0.0961891419	        -0.0177248385	         1.0299028231
 0.626	        -0.7665885121	        -0.0982811481	        -0.0197411288	         1.0272287856
 0.627	        -0.7683159120	        -0.1003652832	        -0.0217494849	         1.0245627310
 0.628	        -0.7700354911	        -0.1024415866	        -0.0237499460	         1.0219046204
 0.629	        -0.7717472896	        -0.1045100983	        -0.0257425525	         1.0192544151
 0.630	        -0.7734513471	        -0.1065708577	        -0.0277273435	         1.0166120767
 0.631	        -0.7751477034	        -0.1086239034	        -0.0297043581	         1.0139775671
 0.632	        -0.7768363976	        -0.1106692752	        -0.0316736359	         1.0113508485
 0.633	        -0.7785174689	        -0.1127070104	        -0.0336352142	         1.0087318830
 0.634	        -0.7801909559	        -0.1147371487	        -0.0355891330	         1.0061206333
 0.635	        -0.7818568973	        -0.1167597274	        -0.0375354297	         1.0035170622
 0.636	        -0.7835153313	        -0.1187747842	        -0.0394741417	         1.0009211328
 0.637	        -0.7851662960	        -0.1207823576	        -0.0414053080	         0.9983328083
 0.638	        -0.7868098293	        -0.1227824846	        -0.0433289655	         0.9957520522
 0.639	        -0.7884459687	        -0.1247752020	        -0.0452451510	         0.9931788283
 0.640	        -0.7900747516	        -0.1267605474	        -0.0471539023	         0.9906131005
 0.641	        -0.7916962150	        -0.1287385570	        -0.0490552557	         0.9880548330
 0.642	        -0.7933103960	        -0.1307092676	        -0.0509492480	         0.9855039902
 0.643	        -0.7949173311	        -0.1326727154	        -0.0528359155	         0.9829605368
 0.644	        -0.7965170568	        -0.1346289360	        -0.0547152936	         0.9804244376
 0.645	        -0.7981096092	        -0.1365779660	        -0.0565874195	         0.9778956577
 0.646	        -0.7996950244	        -0.1385198402	        -0.0584523277	         0.9753741623
 0.647	        -0.8012733381	        -0.1404545944	        -0.0603100540	         0.9728599170
 0.648	        -0.8028445858	        -0.1423822639	        -0.0621606342	         0.9703528874
 0.649	        -0.8044088029	        -0.1443028830	        -0.0640041022	         0.9678530396
 0.650	        -0.8059660244	        -0.1462164869	        -0.0658404936	         0.9653603396
 0.651	        -0.8075162852	        -0.1481231102	        -0.0676698430	         0.9628747538
 0.652	        -0.8090596200	        -0.1500227870	        -0.0694921844	         0.9603962487
 0.653	        -0.8105960632	        -0.1519155512	        -0.0713075519	         0.9579247911
 0.654	        -0.8121256491	        -0.1538014371	        -0.0731159800	         0.9554603479
 0.655	        -0.8136484117	        -0.1556804777	        -0.0749175014	         0.9530028864
 0.656	        -0.8151643848	        -0.1575527071	        -0.0767121506	         0.9505523738
 0.657	        -0.8166736020	        -0.1594181583	        -0.0784999607	         0.9481087778
 0.658	        -0.8181760967	        -0.1612768641	        -0.0802809642	         0.9456720661
 0.659	        -0.8196719022	        -0.1631288577	        -0.0820551948	         0.9432422066
 0.660	        -0.8211610514	        -0.1649741717	        -0.0838226847	         0.9408191675
 0.661	        -0.8226435771	        -0.1668128384	        -0.0855834668	         0.9384029172
 0.662	        -0.8241195119	        -0.1686448902	        -0.0873375732	         0.9359934241
