 0.844	        -0.3415814044	         0.6462438735
 0.845	        -0.3424668567	         0.6447281409
 0.846	        -0.3433492450	         0.6432156689
 0.847	        -0.3442285812	         0.6417064460
 0.848	        -0.3451048772	         0.6402004607
 0.849	        -0.3459781450	         0.6386977017
 0.850	        -0.3468483963	         0.6371981576
 0.851	        -0.3477156428	         0.6357018173
 0.852	        -0.3485798964	         0.6342086696
 0.853	        -0.3494411686	         0.6327187032
 0.854	        -0.3502994710	         0.6312319070
 0.855	        -0.3511548151	         0.6297482702
 0.856	        -0.3520072125	         0.6282677816
 0.857	        -0.3528566745	         0.6267904302
 0.858	        -0.3537032125	         0.6253162054
 0.859	        -0.3545468378	         0.6238450961
 0.860	        -0.3553875618	         0.6223770916
 0.861	        -0.3562253955	         0.6209121811
 0.862	        -0.3570603502	         0.6194503541
 0.863	        -0.3578924370	         0.6179915998
 0.864	        -0.3587216669	         0.6165359076
 0.865	        -0.3595480509	         0.6150832670
 0.866	        -0.3603715999	         0.6136336676
 0.867	        -0.3611923250	         0.6121870988
 0.868	        -0.3620102368	         0.6107435504
 0.869	        -0.3628253463	         0.6093030118
 0.870	        -0.3636376641	         0.6078654729
 0.871	        -0.3644472010	         0.6064309234
 0.872	        -0.3652539676	         0.6049993531
 0.873	        -0.3660579745	         0.6035707518
 0.874	        -0.3668592322	         0.6021451094
 0.875	        -0.3676577513	         0.6007224158
 0.876	        -0.3684535421	         0.5993026611
 0.877	        -0.3692466152	         0.5978858352
 0.878	        -0.3700369808	         0.5964719283
 0.879	        -0.3708246493	         0.5950609304
 0.880	        -0.3716096309	         0.5936528317
 0.881	        -0.3723919358	         0.5922476224
 0.882	        -0.3731715743	         0.5908452928
 0.883	        -0.3739485563	         0.5894458331
 0.884	        -0.3747228920	         0.5880492337
 0.885	        -0.3754945915	         0.5866554850
 0.886	        -0.3762636646	         0.5852645773
 0.887	        -0.3770301213	         0.5838765013
 0.888	        -0.3777939716	         0.5824912473
 0.889	        -0.3785552252	         0.5811088059
 0.890	        -0.3793138920	         0.5797291677
 0.891	        -0.3800699816	         0.5783523234
 0.892	        -0.3808235039	         0.5769782636
 0.893	        -0.3815744685	         0.5756069791
 0.894	        -0.3823228850	         0.5742384606
 0.895	        -0.3830687629	         0.5728726989
 0.896	        -0.3838121119	         0.5715096849
 0.897	        -0.3845529413	         0.5701494094
 0.898	        -0.3852912607	         0.5687918633
 0.899	        -0.3860270795	         0.5674370377
 0.900	        -0.3867604070	         0.5660849235
 0.901	        -0.3874912525	         0.5647355118
 0.902	        -0.3882196253	         0.5633887937
 0.903	        -0.3889455347	         0.5620447602
 0.904	        -0.3896689899	         0.5607034025
 0.905	        -0.3903899999	         0.5593647119
 0.906	        -0.3911085739	         0.5580286796
 0.907	        -0.3918247211	         0.5566952968
 0.908	        -0.3925384503	         0.5553645549
 0.909	        -0.3932497706	         0.5540364452
 0.910	        -0.3939586910	         0.5527109591
 0.911	        -0.3946652204	         0.5513880880
 0.912	        -0.3953693676	         0.5500678234
 0.913	        -0.3960711414	         0.5487501568
 0.914	        -0.3967705507	         0.5474350798
 0.915	        -0.3974676043	         0.5461225838
 0.916	        -0.3981623107	         0.5448126606
 0.917	        -0.3988546787	         0.5435053017
 0.918	        -0.3995447170	         0.5422004989
 0.919	        -0.4002324341	         0.5408982439
 0.920	        -0.4009178386	         0.5395985283
 0.921	        -0.4016009389	         0.5383013441
 0.922	        -0.4022817437	         0.5370066830
 0.923	        -0.4029602613	         0.5357145370
 0.924	        -0.4036365002	         0.5344248978
 0.925	        -0.4043104686	         0.5331377574
 0.926	        -0.4049821751	         0.5318531078
 0.927	        -0.4056516278	         0.5305709410
 0.928	        -0.4063188349	         0.5292912490
 0.929	        -0.4069838049	         0.5280140239
 0.930	        -0.4076465457	         0.5267392577
 0.931	        -0.4083070657	         0.5254669427
 0.932	        -0.4089653728	         0.5241970709
 0.933	        -0.4096214752	         0.5229296347
 0.934	        -0.4102753809	         0.5216646261
 0.935	        -0.4109270980	         0.5204020375
 0.936	        -0.4115766344	         0.5191418612
 0.937	        -0.4122239980	         0.5178840895
 0.938	        -0.4128691968	         0.5166287148
 0.939	        -0.4135122387	         0.5153757294
 0.940	        -0.4141531314	         0.5141251258
 0.941	        -0.4147918828	         0.5128768964
 0.942	        -0.4154285006	         0.5116310338
 0.943	        -0.4160629926	         0.5103875305
 0.944	        -0.4166953665	         0.5091463789
 0.945	        -0.4173256300	         0.5079075718
 0.946	        -0.4179537906	         0.5066711017
 0.947	        -0.4185798561	         0.5054369612
 0.948	        -0.4192038339	         0.5042051430
 0.949	        -0.4198257316	         0.5029756399
 0.950	        -0.4204455567	         0.5017484446
 0.951	        -0.4210633167	         0.5005235498
 0.952	        -0.4216790190	         0.4993009484
 0.953	        -0.4222926711	         0.4980806331
 0.954	        -0.4229042803	         0.4968625968
 0.955	        -0.4235138539	         0.4956468325
 0.956	        -0.4241213993	         0.4944333330
 0.957	        -0.4247269237	         0.4932220912
 0.958	        -0.4253304344	         0.4920131002
 0.959	        -0.4259319387	         0.4908063530
 0.960	        -0.4265314436	         0.4896018425
 0.961	        -0.4271289564	         0.4883995619
 0.962	        -0.4277244842	         0.4871995042
 0.963	        -0.4283180342	         0.4860016625
 0.964	        -0.4289096132	         0.4848060301
 0.965	        -0.4294992285	         0.4836126000
 0.966	        -0.4300868869	         0.4824213655
 0.967	        -0.4306725956	         0.4812323197
 0.968	        -0.4312563614	         0.4800454561
 0.969	        -0.4318381912	         0.4788607678
 0.970	        -0.4324180919	         0.4776782481
 0.971	        -0.4329960705	         0.4764978904
 0.972	        -0.4335721337	         0.4753196881
 0.973	        -0.4341462883	         0.4741436345
 0.974	        -0.4347185411	         0.4729697231
 0.975	        -0.4352888988	         0.4717979474
 0.976	        -0.4358573682	         0.4706283007
 0.977	        -0.4364239560	         0.4694607766
 0.978	        -0.4369886687	         0.4682953686
 0.979	        -0.4375515131	         0.4671320703
 0.980	        -0.4381124958	         0.4659708753
 0.981	        -0.4386716233	         0.4648117771
 0.982	        -0.4392289021	         0.4636547694
 0.983	        -0.4397843388	         0.4624998459
 0.984	        -0.4403379399	         0.4613470002
 0.985	        -0.4408897118	         0.4601962260
 0.986	        -0.4414396611	         0.4590475171
 0.987	        -0.4419877940	         0.4579008672
 0.988	        -0.4425341170	         0.4567562701
 0.989	        -0.4430786365	         0.4556137197
 0.990	        -0.4436213587	         0.4544732097
 0.991	        -0.4441622900	         0.4533347340
 0.992	        -0.4447014367	         0.4521982865
 0.993	        -0.4452388050	         0.4510638611
 0.994	        -0.4457744011	         0.4499314518
 0.995	        -0.4463082313	         0.4488010524
 0.996	        -0.4468403017	         0.4476726570
 0.997	        -0.4473706184	         0.4465462596
 0.998	        -0.4478991877	         0.4454218542
 0.999	        -0.4484260155	         0.4442994349
 1.000	        -0.4489511080	         0.4431789956
 1.001	        -0.4494744713	         0.4420605307
 1.002	        -0.4499961112	         0.4409440340
 1.003	        -0.4505160340	         0.4398294999
 1.004	        -0.4510342454	         0.4387169225
 1.005	        -0.4515507515	         0.4376062959
 1.006	        -0.4520655582	         0.4364976144
 1.007	        -0.4525786713	         0.4353908723
 1.008	        -0.4530900969	         0.4342860637
 1.009	        -0.4535998406	         0.4331831830
 1.010	        -0.4541079084	         0.4320822245
 1.011	        -0.4546143061	         0.4309831825
 1.012	        -0.4551190394	         0.4298860514
 1.013	        -0.4556221141	         0.4287908255
 1.014	        -0.4561235359	         0.4276974993
 1.015	        -0.4566233106	         0.4266060671
 1.016	        -0.4571214437	         0.4255165234
 1.017	        -0.4576179411	         0.4244288628
 1.018	        -0.4581128083	         0.4233430795
 1.019	        -0.4586060509	         0.4222591683
 1.020	        -0.4590976746	         0.4211771235
 1.021	        -0.4595876849	         0.4200969398
 1.022	        -0.4600760873	         0.4190186117
 1.023	        -0.4605628874	         0.4179421338
 1.024	        -0.4610480908	         0.4168675008
 1.025	        -0.4615317028	         0.4157947073
 1.026	        -0.4620137289	         0.4147237479
 1.027	        -0.4624941746	         0.4136546173
 1.028	        -0.4629730453	         0.4125873102
 1.029	        -0.4634503464	         0.4115218214
 1.030	        -0.4639260832	         0.4104581455
 1.031	        -0.4644002611	         0.4093962774
 1.032	        -0.4648728855	         0.4083362118
 1.033	        -0.4653439616	         0.4072779436
 1.034	        -0.4658134947	         0.4062214675
 1.035	        -0.4662814901	         0.4051667784
 1.036	        -0.4667479531	         0.4041138712
 1.037	        -0.4672128888	         0.4030627408
 1.038	        -0.4676763024	         0.4020133821
 1.039	        -0.4681381992	         0.4009657899
 1.040	        -0.4685985843	         0.3999199593
 1.041	        -0.4690574629	         0.3988758852
 1.042	        -0.4695148400	         0.3978335626
 1.043	        -0.4699707207	         0.3967929865
 1.044	        -0.4704251102	         0.3957541519
 1.045	        -0.4708780134	         0.3947170539
 1.046	        -0.4713294355	         0.3936816876
 1.047	        -0.4717793814	         0.3926480480
 1.048	        -0.4722278562	         0.3916161302
 1.049	        -0.4726748648	         0.3905859293
 1.050	        -0.4731204121	         0.3895574406
 1.051	        -0.4735645032	         0.3885306591
 1.052	        -0.4740071429	         0.3875055801
 1.053	        -0.4744483361	         0.3864821987
 1.054	        -0.4748880877	         0.3854605102
 1.055	        -0.4753264026	         0.3844405097
 1.056	        -0.4757632856	         0.3834221926
 1.057	        -0.4761987415	         0.3824055542
 1.058	        -0.4766327752	         0.3813905896
 1.059	        -0.4770653914	         0.3803772943
 1.060	        -0.4774965948	         0.3793656636
 1.061	        -0.4779263903	         0.3783556928
 1.062	        -0.4783547825	         0.3773473772
 1.063	        -0.4787817762	         0.3763407123
 1.064	        -0.4792073760	         0.3753356935
 1.065	        -0.4796315866	         0.3743323161
 1.066	        -0.4800544127	         0.3733305757
 1.067	        -0.4804758590	         0.3723304677
 1.068	        -0.4808959299	         0.3713319875
 1.069	        -0.4813146302	         0.3703351307
 1.070	        -0.4817319643	         0.3693398928
 1.071	        -0.4821479370	         0.3683462692
