 0.855	         1.0000000000	         0.0000000000
 0.856	         1.0000000000	         0.0000000000
 0.857	         1.0000000000	         0.0000000000
 0.858	         1.0000000000	         0.0000000000
 0.859	         1.0000000000	         0.0000000000
 0.860	         1.0000000000	         0.0000000000
 0.861	         1.0000000000	         0.0000000000
 0.862	         1.0000000000	         0.0000000000
 0.863	         1.0000000000	         0.0000000000
 0.864	         1.0000000000	         0.0000000000
 0.865	         1.0000000000	         0.0000000000
 0.866	         1.0000000000	         0.0000000000
 0.867	         1.0000000000	         0.0000000000
 0.868	         1.0000000000	         0.0000000000
 0.869	         1.0000000000	         0.0000000000
 0.870	         1.0000000000	         0.0000000000
 0.871	         1.0000000000	         0.0000000000
 0.872	         1.0000000000	         0.0000000000
 0.873	         1.0000000000	         0.0000000000
 0.874	         1.0000000000	         0.0000000000
 0.875	         1.0000000000	         0.0000000000
 0.876	         1.0000000000	         0.0000000000
 0.877	         1.0000000000	         0.0000000000
 0.878	         1.0000000000	         0.0000000000
 0.879	         1.0000000000	         0.0000000000
 0.880	         1.0000000000	         0.0000000000
 0.881	         1.0000000000	         0.0000000000
 0.882	         1.0000000000	         0.0000000000
 0.883	         1.0000000000	         0.0000000000
 0.884	         1.0000000000	         0.0000000000
 0.885	         1.0000000000	         0.0000000000
 0.886	         1.0000000000	         0.0000000000
 0.887	         1.0000000000	         0.0000000000
 0.888	         1.0000000000	         0.0000000000
 0.889	         1.0000000000	         0.0000000000
 0.890	         1.0000000000	         0.0000000000
 0.891	         1.0000000000	         0.0000000000
 0.892	         1.0000000000	         0.0000000000
 0.893	         1.0000000000	         0.0000000000
 0.894	         1.0000000000	         0.0000000000
 0.895	         1.0000000000	         0.0000000000
 0.896	         1.0000000000	         0.0000000000
 0.897	         1.0000000000	         0.0000000000
 0.898	         1.0000000000	         0.0000000000
 0.899	         1.0000000000	         0.0000000000
 0.900	         1.0000000000	         0.0000000000
 0.901	         1.0000000000	         0.0000000000
 0.902	         1.0000000000	         0.0000000000
 0.903	         1.0000000000	         0.0000000000
 0.904	         1.0000000000	         0.0000000000
 0.905	         1.0000000000	         0.0000000000
 0.906	         1.0000000000	         0.0000000000
 0.907	         1.0000000000	         0.0000000000
 0.908	         1.0000000000	         0.0000000000
 0.909	         1.0000000000	         0.0000000000
 0.910	         1.0000000000	         0.0000000000
 0.911	         1.0000000000	         0.0000000000
 0.912	         1.0000000000	         0.0000000000
 0.913	         1.0000000000	         0.0000000000
 0.914	         1.0000000000	         0.0000000000
 0.915	         1.0000000000	         0.0000000000
 0.916	         1.0000000000	         0.0000000000
 0.917	         1.0000000000	         0.0000000000
 0.918	         1.0000000000	         0.0000000000
 0.919	         1.0000000000	         0.0000000000
 0.920	         1.0000000000	         0.0000000000
 0.921	         1.0000000000	         0.0000000000
 0.922	         1.0000000000	         0.0000000000
 0.923	         1.0000000000	         0.0000000000
 0.924	         1.0000000000	         0.0000000000
 0.925	         1.0000000000	         0.0000000000
 0.926	         1.0000000000	         0.0000000000
 0.927	         1.0000000000	         0.0000000000
 0.928	         1.0000000000	         0.0000000000
 0.929	         1.0000000000	         0.0000000000
 0.930	         1.0000000000	         0.0000000000
 0.931	         1.0000000000	         0.0000000000
 0.932	         1.0000000000	         0.0000000000
 0.933	         1.0000000000	         0.0000000000
 0.934	         1.0000000000	         0.0000000000
 0.935	         1.0000000000	         0.0000000000
 0.936	         1.0000000000	         0.0000000000
 0.937	         1.0000000000	         0.0000000000
 0.938	         1.0000000000	         0.0000000000
 0.939	         1.0000000000	         0.0000000000
 0.940	         1.0000000000	         0.0000000000
 0.941	         1.0000000000	         0.0000000000
 0.942	         1.0000000000	         0.0000000000
 0.943	         1.0000000000	         0.0000000000
 0.944	         1.0000000000	         0.0000000000
 0.945	         1.0000000000	         0.0000000000
 0.946	         1.0000000000	         0.0000000000
 0.947	         1.0000000000	         0.0000000000
 0.948	         1.0000000000	         0.0000000000
 0.949	         1.0000000000	         0.0000000000
 0.950	         1.0000000000	         0.0000000000
 0.951	         1.0000000000	         0.0000000000
 0.952	         1.0000000000	         0.0000000000
 0.953	         1.0000000000	         0.0000000000
 0.954	         1.0000000000	         0.0000000000
 0.955	         1.0000000000	         0.0000000000
 0.956	         1.0000000000	         0.0000000000
 0.957	         1.0000000000	         0.0000000000
 0.958	         1.0000000000	         0.0000000000
 0.959	         1.0000000000	         0.0000000000
 0.960	         1.0000000000	         0.0000000000
 0.961	         1.0000000000	         0.0000000000
 0.962	         1.0000000000	         0.0000000000
 0.963	         1.0000000000	         0.0000000000
 0.964	         1.0000000000	         0.0000000000
 0.965	         1.0000000000	         0.0000000000
 0.966	         1.0000000000	         0.0000000000
 0.967	         1.0000000000	         0.0000000000
 0.968	         1.0000000000	         0.0000000000
 0.969	         1.0000000000	         0.0000000000
 0.970	         1.0000000000	         0.0000000000
 0.971	         1.0000000000	         0.0000000000
 0.972	         1.0000000000	         0.0000000000
 0.973	         1.0000000000	         0.0000000000
 0.974	         1.0000000000	         0.0000000000
 0.975	         1.0000000000	         0.0000000000
 0.976	         1.0000000000	         0.0000000000
 0.977	         1.0000000000	         0.0000000000
 0.978	         1.0000000000	         0.0000000000
 0.979	         1.0000000000	         0.0000000000
 0.980	         1.0000000000	         0.0000000000
 0.981	         1.0000000000	         0.0000000000
 0.982	         1.0000000000	         0.0000000000
 0.983	         1.0000000000	         0.0000000000
 0.984	         1.0000000000	         0.0000000000
 0.985	         1.0000000000	         0.0000000000
 0.986	         1.0000000000	         0.0000000000
 0.987	         1.0000000000	         0.0000000000
 0.988	         1.0000000000	         0.0000000000
 0.989	         1.0000000000	         0.0000000000
 0.990	         1.0000000000	         0.0000000000
 0.991	         1.0000000000	         0.0000000000
 0.992	         1.0000000000	         0.0000000000
 0.993	         1.0000000000	         0.0000000000
 0.994	         1.0000000000	         0.0000000000
 0.995	         1.0000000000	         0.0000000000
 0.996	         1.0000000000	         0.0000000000
 0.997	         1.0000000000	         0.0000000000
 0.998	         1.0000000000	         0.0000000000
 0.999	         1.0000000000	         0.0000000000
 1.000	         1.0000000000	         0.0000000000
 1.001	         1.0000000000	         0.0000000000
 1.002	         1.0000000000	         0.0000000000
 1.003	         1.0000000000	         0.0000000000
 1.004	         1.0000000000	         0.0000000000
 1.005	         1.0000000000	         0.0000000000
 1.006	         1.0000000000	         0.0000000000
 1.007	         1.0000000000	         0.0000000000
 1.008	         1.0000000000	         0.0000000000
 1.009	         1.0000000000	         0.0000000000
 1.010	         1.0000000000	         0.0000000000
 1.011	         1.0000000000	         0.0000000000
 1.012	         1.0000000000	         0.0000000000
 1.013	         1.0000000000	         0.0000000000
 1.014	         1.0000000000	         0.0000000000
 1.015	         1.0000000000	         0.0000000000
 1.016	         1.0000000000	         0.0000000000
 1.017	         1.0000000000	         0.0000000000
 1.018	         1.0000000000	         0.0000000000
 1.019	         1.0000000000	         0.0000000000
 1.020	         1.0000000000	         0.0000000000
 1.021	         1.0000000000	         0.0000000000
 1.022	         1.0000000000	         0.0000000000
 1.023	         1.0000000000	         0.0000000000
 1.024	         1.0000000000	         0.0000000000
 1.025	         1.0000000000	         0.0000000000
 1.026	         1.0000000000	         0.0000000000
 1.027	         1.0000000000	         0.0000000000
 1.028	         1.0000000000	         0.0000000000
 1.029	         1.0000000000	         0.0000000000
 1.030	         1.0000000000	         0.0000000000
 1.031	         1.0000000000	         0.0000000000
 1.032	         1.0000000000	         0.0000000000
 1.033	         1.0000000000	         0.0000000000
 1.034	         1.0000000000	         0.0000000000
 1.035	         1.0000000000	         0.0000000000
 1.036	         1.0000000000	         0.0000000000
 1.037	         1.0000000000	         0.0000000000
 1.038	         1.0000000000	         0.0000000000
 1.039	         1.0000000000	         0.0000000000
 1.040	         1.0000000000	         0.0000000000
 1.041	         1.0000000000	         0.0000000000
 1.042	         1.0000000000	         0.0000000000
 1.043	         1.0000000000	         0.0000000000
 1.044	         1.0000000000	         0.0000000000
 1.045	         1.0000000000	         0.0000000000
 1.046	         1.0000000000	         0.0000000000
 1.047	         1.0000000000	         0.0000000000
 1.048	         1.0000000000	         0.0000000000
 1.049	         1.0000000000	         0.0000000000
 1.050	         1.0000000000	         0.0000000000
 1.051	         1.0000000000	         0.0000000000
 1.052	         1.0000000000	         0.0000000000
 1.053	         1.0000000000	         0.0000000000
 1.054	         1.0000000000	         0.0000000000
 1.055	         1.0000000000	         0.0000000000
 1.056	         1.0000000000	         0.0000000000
 1.057	         1.0000000000	         0.0000000000
 1.058	         1.0000000000	         0.0000000000
 1.059	         1.0000000000	         0.0000000000
 1.060	         1.0000000000	         0.0000000000
 1.061	         1.0000000000	         0.0000000000
 1.062	         1.0000000000	         0.0000000000
 1.063	         1.0000000000	         0.0000000000
 1.064	         1.0000000000	         0.0000000000
 1.065	         1.0000000000	         0.0000000000
 1.066	         1.0000000000	         0.0000000000
 1.067	         1.0000000000	         0.0000000000
 1.068	         1.0000000000	         0.0000000000
 1.069	         1.0000000000	         0.0000000000
 1.070	         1.0000000000	         0.0000000000
 1.071	         1.0000000000	         0.0000000000
