 0.844	        -0.3415814044	         0.6604938600
 0.845	        -0.3424668567	         0.6589809746
 0.846	        -0.3433492450	         0.6574713228
 0.847	        -0.3442285812	         0.6559648937
 0.848	        -0.3451048772	         0.6544616753
 0.849	        -0.3459781450	         0.6529616563
 0.850	        -0.3468483963	         0.6514648256
 0.851	        -0.3477156428	         0.6499711717
 0.852	        -0.3485798964	         0.6484806832
 0.853	        -0.3494411686	         0.6469933490
 0.854	        -0.3502994710	         0.6455091580
 0.855	        -0.3511548151	         0.6440280991
 0.856	        -0.3520072125	         0.6425501612
 0.857	        -0.3528566745	         0.6410753333
 0.858	        -0.3537032125	         0.6396036045
 0.859	        -0.3545468378	         0.6381349639
 0.860	        -0.3553875618	         0.6366694006
 0.861	        -0.3562253955	         0.6352069038
 0.862	        -0.3570603502	         0.6337474630
 0.863	        -0.3578924370	         0.6322910672
 0.864	        -0.3587216669	         0.6308377060
 0.865	        -0.3595480509	         0.6293873685
 0.866	        -0.3603715999	         0.6279400445
 0.867	        -0.3611923250	         0.6264957233
 0.868	        -0.3620102368	         0.6250543945
 0.869	        -0.3628253463	         0.6236160477
 0.870	        -0.3636376641	         0.6221806726
 0.871	        -0.3644472010	         0.6207482591
 0.872	        -0.3652539676	         0.6193187964
 0.873	        -0.3660579745	         0.6178922748
 0.874	        -0.3668592322	         0.6164686839
 0.875	        -0.3676577513	         0.6150480137
 0.876	        -0.3684535421	         0.6136302541
 0.877	        -0.3692466152	         0.6122153950
 0.878	        -0.3700369808	         0.6108034266
 0.879	        -0.3708246493	         0.6093943389
 0.880	        -0.3716096309	         0.6079881219
 0.881	        -0.3723919358	         0.6065847659
 0.882	        -0.3731715743	         0.6051842611
 0.883	        -0.3739485563	         0.6037865978
 0.884	        -0.3747228920	         0.6023917662
 0.885	        -0.3754945915	         0.6009997565
 0.886	        -0.3762636646	         0.5996105595
 0.887	        -0.3770301213	         0.5982241654
 0.888	        -0.3777939716	         0.5968405646
 0.889	        -0.3785552252	         0.5954597476
 0.890	        -0.3793138920	         0.5940817052
 0.891	        -0.3800699816	         0.5927064279
 0.892	        -0.3808235039	         0.5913339061
 0.893	        -0.3815744685	         0.5899641307
 0.894	        -0.3823228850	         0.5885970928
 0.895	        -0.3830687629	         0.5872327823
 0.896	        -0.3838121119	         0.5858711908
 0.897	        -0.3845529413	         0.5845123089
 0.898	        -0.3852912607	         0.5831561273
 0.899	        -0.3860270795	         0.5818026371
 0.900	        -0.3867604070	         0.5804518295
 0.901	        -0.3874912525	         0.5791036951
 0.902	        -0.3882196253	         0.5777582251
 0.903	        -0.3889455347	         0.5764154107
 0.904	        -0.3896689899	         0.5750752430
 0.905	        -0.3903899999	         0.5737377134
 0.906	        -0.3911085739	         0.5724028126
 0.907	        -0.3918247211	         0.5710705323
 0.908	        -0.3925384503	         0.5697408634
 0.909	        -0.3932497706	         0.5684137976
 0.910	        -0.3939586910	         0.5670893260
 0.911	        -0.3946652204	         0.5657674405
 0.912	        -0.3953693676	         0.5644481318
 0.913	        -0.3960711414	         0.5631313920
 0.914	        -0.3967705507	         0.5618172124
 0.915	        -0.3974676043	         0.5605055845
 0.916	        -0.3981623107	         0.5591964998
 0.917	        -0.3988546787	         0.5578899503
 0.918	        -0.3995447170	         0.5565859275
 0.919	        -0.4002324341	         0.5552844228
 0.920	        -0.4009178386	         0.5539854284
 0.921	        -0.4016009389	         0.5526889359
 0.922	        -0.4022817437	         0.5513949370
 0.923	        -0.4029602613	         0.5501034238
 0.924	        -0.4036365002	         0.5488143879
 0.925	        -0.4043104686	         0.5475278215
 0.926	        -0.4049821751	         0.5462437163
 0.927	        -0.4056516278	         0.5449620643
 0.928	        -0.4063188349	         0.5436828578
 0.929	        -0.4069838049	         0.5424060887
 0.930	        -0.4076465457	         0.5411317491
 0.931	        -0.4083070657	         0.5398598310
 0.932	        -0.4089653728	         0.5385903268
 0.933	        -0.4096214752	         0.5373232286
 0.934	        -0.4102753809	         0.5360585286
 0.935	        -0.4109270980	         0.5347962192
 0.936	        -0.4115766344	         0.5335362922
 0.937	        -0.4122239980	         0.5322787406
 0.938	        -0.4128691968	         0.5310235566
 0.939	        -0.4135122387	         0.5297707323
 0.940	        -0.4141531314	         0.5285202603
 0.941	        -0.4147918828	         0.5272721330
 0.942	        -0.4154285006	         0.5260263431
 0.943	        -0.4160629926	         0.5247828829
 0.944	        -0.4166953665	         0.5235417451
 0.945	        -0.4173256300	         0.5223029223
 0.946	        -0.4179537906	         0.5210664070
 0.947	        -0.4185798561	         0.5198321918
 0.948	        -0.4192038339	         0.5186002698
 0.949	        -0.4198257316	         0.5173706331
 0.950	        -0.4204455567	         0.5161432747
 0.951	        -0.4210633167	         0.5149181878
 0.952	        -0.4216790190	         0.5136953647
 0.953	        -0.4222926711	         0.5124747983
 0.954	        -0.4229042803	         0.5112564816
 0.955	        -0.4235138539	         0.5100404076
 0.956	        -0.4241213993	         0.5088265689
 0.957	        -0.4247269237	         0.5076149587
 0.958	        -0.4253304344	         0.5064055699
 0.959	        -0.4259319387	         0.5051983956
 0.960	        -0.4265314436	         0.5039934288
 0.961	        -0.4271289564	         0.5027906626
 0.962	        -0.4277244842	         0.5015900900
 0.963	        -0.4283180342	         0.5003917044
 0.964	        -0.4289096132	         0.4991954987
 0.965	        -0.4294992285	         0.4980014661
 0.966	        -0.4300868869	         0.4968096001
 0.967	        -0.4306725956	         0.4956198937
 0.968	        -0.4312563614	         0.4944323400
 0.969	        -0.4318381912	         0.4932469328
 0.970	        -0.4324180919	         0.4920636651
 0.971	        -0.4329960705	         0.4908825302
 0.972	        -0.4335721337	         0.4897035217
 0.973	        -0.4341462883	         0.4885266331
 0.974	        -0.4347185411	         0.4873518577
 0.975	        -0.4352888988	         0.4861791887
 0.976	        -0.4358573682	         0.4850086201
 0.977	        -0.4364239560	         0.4838401451
 0.978	        -0.4369886687	         0.4826737572
 0.979	        -0.4375515131	         0.4815094503
 0.980	        -0.4381124958	         0.4803472179
 0.981	        -0.4386716233	         0.4791870534
 0.982	        -0.4392289021	         0.4780289508
 0.983	        -0.4397843388	         0.4768729035
 0.984	        -0.4403379399	         0.4757189054
 0.985	        -0.4408897118	         0.4745669500
 0.986	        -0.4414396611	         0.4734170314
 0.987	        -0.4419877940	         0.4722691431
 0.988	        -0.4425341170	         0.4711232793
 0.989	        -0.4430786365	         0.4699794333
 0.990	        -0.4436213587	         0.4688375993
 0.991	        -0.4441622900	         0.4676977713
 0.992	        -0.4447014367	         0.4665599429
 0.993	        -0.4452388050	         0.4654241082
 0.994	        -0.4457744011	         0.4642902611
 0.995	        -0.4463082313	         0.4631583960
 0.996	        -0.4468403017	         0.4620285063
 0.997	        -0.4473706184	         0.4609005863
 0.998	        -0.4478991877	         0.4597746302
 0.999	        -0.4484260155	         0.4586506320
 1.000	        -0.4489511080	         0.4575285856
 1.001	        -0.4494744713	         0.4564084854
 1.002	        -0.4499961112	         0.4552903257
 1.003	        -0.4505160340	         0.4541741004
 1.004	        -0.4510342454	         0.4530598036
 1.005	        -0.4515507515	         0.4519474299
 1.006	        -0.4520655582	         0.4508369734
 1.007	        -0.4525786713	         0.4497284283
 1.008	        -0.4530900969	         0.4486217891
 1.009	        -0.4535998406	         0.4475170497
 1.010	        -0.4541079084	         0.4464142050
 1.011	        -0.4546143061	         0.4453132491
 1.012	        -0.4551190394	         0.4442141764
 1.013	        -0.4556221141	         0.4431169814
 1.014	        -0.4561235359	         0.4420216585
 1.015	        -0.4566233106	         0.4409282020
 1.016	        -0.4571214437	         0.4398366067
 1.017	        -0.4576179411	         0.4387468668
 1.018	        -0.4581128083	         0.4376589772
 1.019	        -0.4586060509	         0.4365729319
 1.020	        -0.4590976746	         0.4354887261
 1.021	        -0.4595876849	         0.4344063540
 1.022	        -0.4600760873	         0.4333258105
 1.023	        -0.4605628874	         0.4322470900
 1.024	        -0.4610480908	         0.4311701872
 1.025	        -0.4615317028	         0.4300950968
 1.026	        -0.4620137289	         0.4290218136
 1.027	        -0.4624941746	         0.4279503323
 1.028	        -0.4629730453	         0.4268806476
 1.029	        -0.4634503464	         0.4258127543
 1.030	        -0.4639260832	         0.4247466473
 1.031	        -0.4644002611	         0.4236823211
 1.032	        -0.4648728855	         0.4226197709
 1.033	        -0.4653439616	         0.4215589913
 1.034	        -0.4658134947	         0.4204999773
 1.035	        -0.4662814901	         0.4194427238
 1.036	        -0.4667479531	         0.4183872256
 1.037	        -0.4672128888	         0.4173334780
 1.038	        -0.4676763024	         0.4162814754
 1.039	        -0.4681381992	         0.4152312132
 1.040	        -0.4685985843	         0.4141826862
 1.041	        -0.4690574629	         0.4131358895
 1.042	        -0.4695148400	         0.4120908183
 1.043	        -0.4699707207	         0.4110474674
 1.044	        -0.4704251102	         0.4100058318
 1.045	        -0.4708780134	         0.4089659070
 1.046	        -0.4713294355	         0.4079276879
 1.047	        -0.4717793814	         0.4068911694
 1.048	        -0.4722278562	         0.4058563471
 1.049	        -0.4726748648	         0.4048232159
 1.050	        -0.4731204121	         0.4037917708
 1.051	        -0.4735645032	         0.4027620076
 1.052	        -0.4740071429	         0.4017339213
 1.053	        -0.4744483361	         0.4007075069
 1.054	        -0.4748880877	         0.3996827599
 1.055	        -0.4753264026	         0.3986596755
 1.056	        -0.4757632856	         0.3976382491
 1.057	        -0.4761987415	         0.3966184761
 1.058	        -0.4766327752	         0.3956003516
 1.059	        -0.4770653914	         0.3945838712
 1.060	        -0.4774965948	         0.3935690300
 1.061	        -0.4779263903	         0.3925558238
 1.062	        -0.4783547825	         0.3915442479
 1.063	        -0.4787817762	         0.3905342977
 1.064	        -0.4792073760	         0.3895259685
 1.065	        -0.4796315866	         0.3885192559
 1.066	        -0.4800544127	         0.3875141554
 1.067	        -0.4804758590	         0.3865106626
 1.068	        -0.4808959299	         0.3855087730
 1.069	        -0.4813146302	         0.3845084819
 1.070	        -0.4817319643	         0.3835097852
 1.071	        -0.4821479370	         0.3825126784
