    6.441727655423680e-15   -2.298039916198773e-14    5.825954674642208e-14   -1.216886553644082e-13    2.232787519486097e-13   -3.726924206549509e-13    5.776430402897392e-13   -8.417914866892963e-13    1.162378842213430e-12   -1.527829886183463e-12    1.915624713509932e-12   -2.290842084728341e-12    2.605801976003739e-12   -2.800791480386462e-12    2.803389106930208e-12   -2.533385431578946e-12
    6.905461877891925e-15   -2.463143731557985e-14    6.243745610940202e-14   -1.304001814459339e-13    2.392375278677059e-13   -3.992911891900726e-13    6.188125883203955e-13   -9.017113793390045e-13    1.245022092769575e-12   -1.636340222606588e-12    2.051545858039828e-12   -2.453246538364929e-12    2.790396352569261e-12   -2.999073483772315e-12    3.001754759678998e-12   -2.712580049820129e-12
    7.401178843190331e-15   -2.639608852309074e-14    6.690225927978983e-14   -1.397087624854318e-13    2.562880958969795e-13   -4.277066402081846e-13    6.627896582565614e-13   -9.657116217389491e-13    1.333285670975072e-12   -1.752221141676045e-12    2.196689399303645e-12   -2.626659596868076e-12    2.987492876787681e-12   -3.210775071097130e-12    3.213537989055347e-12   -2.903890473248415e-12
    7.930988030109848e-15   -2.828182734236583e-14    7.167278626931988e-14   -1.496534997482110e-13    2.745018125408395e-13   -4.580572833247822e-13    7.097570759609755e-13   -1.034057495909262e-12    1.427534433910893e-12   -1.875950468044122e-12    2.351652471868422e-12   -2.811793261386574e-12    3.197899368513661e-12   -3.436762637533590e-12    3.439604497919284e-12   -3.108098045315632e-12
    8.497131685275820e-15   -3.029659741390651e-14    7.676904562906255e-14   -1.602759356712028e-13    2.939544789178465e-13   -4.904689939427501e-13    7.599090078697226e-13   -1.107030708683903e-12    1.528155790022647e-12   -2.008035513891819e-12    2.517069008425597e-12   -3.009403354275487e-12    3.422473311243042e-12   -3.677955793426610e-12    3.680873122174317e-12   -3.326032038941223e-12
    9.101992778040300e-15   -3.244883947356927e-14    8.221229461237917e-14   -1.716201987787572e-13    3.147266039054014e-13   -5.250754482678082e-13    8.134516292150399e-13   -1.184930357449758e-12    1.635561022475094e-12   -2.149014806186455e-12    2.693611891745096e-12   -3.220292078015723e-12    3.662124748500514e-12   -3.935330464466120e-12    3.938318923489493e-12   -3.558572444601822e-12
    9.748103407743435e-15   -3.474752095218036e-14    8.802511329840843e-14   -1.837331567514239e-13    3.369036820432942e-13   -5.620185826523687e-13    8.706038295188627e-13   -1.268073949617021e-12    1.750186685965805e-12   -2.299459909617116e-12    2.881995225604675e-12   -3.445310715367299e-12    3.917819339848433e-12   -4.209922162496587e-12    4.212976452076513e-12   -3.806652911613064e-12
    1.043815368766954e-14   -3.720216724702013e-14    9.423148288722211e-14   -1.966645780806644e-13    3.605764869770107e-13   -6.014490785506768e-13    9.315979573162647e-13   -1.356798478636988e-12    1.872496080837626e-12   -2.459977350196539e-12    3.082976730883777e-12   -3.685362478088624e-12    4.190581584789057e-12   -4.502829435793168e-12    4.505943188311140e-12   -4.071263850514471e-12
    1.117500113126965e-14   -3.982289475446155e-14    1.008568683884994e-13   -2.104673027643102e-13    3.858413812609738e-13   -6.435268744324039e-13    9.966806061657824e-13   -1.451461559523586e-12    2.002980808520177e-12   -2.631210644764844e-12    3.297360273316654e-12   -3.941405511915160e-12    4.481498223239008e-12   -4.815217508067659e-12    4.818383172418880e-12   -4.353455704855468e-12
    1.196168056750988e-14   -4.262044575751915e-14    1.079283059366241e-13   -2.251974225201396e-13    4.128006433823967e-13   -6.884217060680967e-13    1.066113444104371e-12   -1.552442626979216e-12    2.142162412526603e-12   -2.813842441884452e-12    3.525998529713558e-12   -4.214456065861998e-12    4.791721821672524e-12   -5.148322115912442e-12    5.151530831887176e-12   -4.654342401078253e-12
    1.280141461354675e-14   -4.560622526672161e-14    1.154744949766175e-13   -2.409144710184182e-13    4.415628129085575e-13   -7.363136766687910e-13    1.140174088809499e-12   -1.660144199375512e-12    2.290594109435586e-12   -3.008596779879282e-12    3.769795799785111e-12   -4.505591834300273e-12    5.122474554463827e-12   -5.503453554852657e-12    5.506695016725499e-12   -4.975104985606019e-12
    1.369762473436286e-14   -4.879233991769475e-14    1.235258955776136e-13   -2.576816246593297e-13    4.722430547053182e-13   -7.873938584357193e-13    1.219157030842874e-12   -1.774993211999914e-12    2.448862614506411e-12   -3.216241468053436e-12    4.029710971053856e-12   -4.815955480669637e-12    5.475052190423003e-12   -5.882000944671242e-12    5.885263253186103e-12   -5.316995458686694e-12
    1.465394292046542e-14   -5.219163903393852e-14    1.321148311431692e-13   -2.755659144468808e-13    5.049635432207497e-13   -8.418649271512879e-13    1.303374607464629e-12   -1.897442423142633e-12    2.617590066797153e-12   -3.437590597412180e-12    4.306760644692630e-12   -5.146758352109008e-12    5.850828294992324e-12   -6.285436725174689e-12    6.288706227058182e-12   -5.681340814991890e-12
    1.567422401631389e-14   -5.581775796870605e-14    1.412755968011045e-13   -2.946384495381886e-13    5.398538678767368e-13   -8.999418315226162e-13    1.393158029628626e-12   -2.027971896772913e-12    2.797436058892724e-12   -3.673507187514491e-12    4.602022430508352e-12   -5.499284394735416e-12    6.251258659073626e-12   -6.715321394103837e-12    6.718582508181197e-12   -6.069547301449786e-12
    1.676255873375410e-14   -5.968516384548017e-14    1.510445737693569e-13   -3.149746530751579e-13    5.770514606618217e-13   -9.618524990712620e-13    1.488858464894583e-12   -2.167090565732387e-12    2.989099776592425e-12   -3.924905976400654e-12    4.916638419678204e-12   -5.874894279759344e-12    6.677885965973207e-12   -7.173308499443290e-12    7.176543528368834e-12   -6.483104903281188e-12
    1.792328738644839e-14   -6.380920382247931e-14    1.614603500089926e-13   -3.366545109354223e-13    6.167020470721114e-13   -1.027838580450258e-12    1.590848179125705e-12   -2.315337879563594e-12    3.193322254164905e-12   -4.192756360872638e-12    5.251818844258349e-12   -6.275029751112850e-12    7.132344708499589e-12   -7.661149898967516e-12    7.664338825515675e-12   -6.923592069729828e-12
    1.916101438306519e-14   -6.820615601277258e-14    1.725638474906842e-13   -3.597628340703221e-13    6.589601216024402e-13   -1.098156234160035e-12    1.699521739977879e-12   -2.473285541288165e-12    3.410888751044996e-12   -4.478085494749783e-12    5.608845932911496e-12   -6.701218205769829e-12    7.616366368815295e-12   -8.180701300464047e-12    8.183821567257064e-12   -7.392680691515739e-12
    2.048062351884611e-14   -7.289328319800938e-14    1.843984564168169e-13   -3.843895351299626e-13    7.039894490478270e-13   -1.173076953729250e-12    1.815297285329890e-12   -2.641539337654228e-12    3.642631256125130e-12   -4.781981553082214e-12    5.989077972744232e-12   -7.155077518462609e-12    8.131784874233977e-12   -8.733928096702484e-12    8.736954368176610e-12   -7.892141342601265e-12
    2.188729410714116e-14   -7.788888948060345e-14    1.970101767582463e-13   -4.106299201097419e-13    7.519635929367991e-13   -1.252888439527029e-12    1.938617859956753e-12   -2.820741067590874e-12    3.889431126090219e-12   -5.105597170687485e-12    6.393953587618477e-12   -7.638321123057887e-12    8.680542342782779e-12   -9.322911509887166e-12    9.325815415220467e-12   -8.423848799456615e-12
    2.338651799450205e-14   -8.321238002613249e-14    2.104477674817860e-13   -4.385849957874283e-13    8.030664724802843e-13   -1.337895517474496e-12    2.069952823902043e-12   -3.011570573827254e-12    4.152221864542810e-12   -5.450153063761082e-12    6.824996243777017e-12   -8.152763363416158e-12    9.264695132980544e-12   -9.949855061002461e-12    9.952604916643946e-12   -8.989787851610561e-12
    2.498411750508925e-14   -8.888432405521350e-14    2.247629038629963e-13   -4.683617937575192e-13    8.574929494872131e-13   -1.428421107033564e-12    2.209799336172284e-12   -3.214747882872835e-12    4.431992048989531e-12   -5.816941843730671e-12    7.283818994141001e-12   -8.700325127170035e-12    9.886420212969797e-12   -1.061709138019139e-11    1.061965189054262e-11   -9.592059417924853e-12
    2.668626436234827e-14   -9.492652125172553e-14    2.400103432975975e-13   -5.000737119077412e-13    9.154494467662230e-13   -1.524807240962278e-12    2.358683917545261e-12   -3.431035458796567e-12    4.729788413086756e-12   -6.207332032946396e-12    7.772129473158914e-12   -9.283039776472102e-12    1.054802186483197e-11   -1.132708937504393e-11    1.132942130975065e-11   -1.023288698368718e-11
    2.849949963825587e-14   -1.013620717623668e-13    2.562481000448227e-13   -5.338408742232244e-13    9.771545996056618e-13   -1.627416139444765e-12    2.517164096464414e-12   -3.661240576500161e-12    5.046719091892566e-12   -6.622772292250908e-12    8.291735154643843e-12   -9.903059390420482e-12    1.125193874065436e-11   -1.208246177445777e-11    1.208452162066975e-11   -1.091462337431898e-11
    3.043075478288346e-14   -1.082154499709959e-13    2.735376293568737e-13   -5.697905098462714e-13    1.042839941999958e-12   -1.736631341327608e-12    2.685830142179074e-12   -3.906217820448806e-12    5.383957038235450e-12   -7.064795870942259e-12    8.844548885615542e-12   -1.056266133455398e-11    1.200075128768579e-11   -1.288597306655209e-11    1.288771265440417e-11   -1.163975788222375e-11
    3.248737378952789e-14   -1.155125822398574e-13    2.919440214699326e-13   -6.080573523629011e-13    1.112750629367777e-12   -1.852858895320483e-12    2.865306889481452e-12   -4.166871715095387e-12    5.742743618679705e-12   -7.535025290120172e-12    9.432594709752796e-12   -1.126425517350315e-11    1.279718956069809e-11   -1.374054784994437e-11    1.374191394940053e-11   -1.241092376404113e-11
    3.467713655336464e-14   -1.232809288191459e-13    3.115362059552106e-13   -6.487840603341643e-13    1.187146199591159e-12   -1.976528614155566e-12    3.056255659598446e-12   -4.444159493530191e-12    6.124392397968575e-12   -8.035177270924285e-12    1.005801399470131e-11   -1.201038994363801e-11    1.364414144051827e-11   -1.464927961860266e-11    1.465021350568685e-11   -1.323090612637659e-11
    3.700828348434297e-14   -1.315495701359141e-13    3.323871669520230e-13   -6.921216601379816e-13    1.266301374290212e-12   -2.108095394839263e-12    3.259376282007175e-12   -4.739094011188982e-12    6.530293121233681e-12   -8.567067919699355e-12    1.072307187813167e-11   -1.280376180331880e-11    1.454466127855641e-11   -1.561544000139988e-11    1.561587699171280e-11   -1.410265021889166e-11
    3.948954143792848e-14   -1.403492976832977e-13    3.545741698293898e-13   -7.382300122370194e-13    1.350506902336880e-12   -2.248040608274791e-12    3.475409222162682e-12   -5.052746811765588e-12    6.961915903683583e-12   -9.132618182670126e-12    1.143016404811774e-11   -1.364722207915242e-11    1.550197898804868e-11   -1.664248847844847e-11    1.664235742573746e-11   -1.502927015448765e-11
    4.213015103037043e-14   -1.497127097416433e-13    3.781789998487719e-13   -7.872783020411693e-13    1.440070447706158e-12   -2.396873561688589e-12    3.705137820360458e-12   -5.386251352809397e-12    7.420815637936985e-12   -9.733859583293152e-12    1.218182387412710e-11   -1.454378572750773e-11    1.651950960369012e-11   -1.773408259730922e-11    1.773330535471878e-11   -1.601405807722120e-11
    4.493989540829758e-14   -1.596743121739143e-13    4.032882134270677e-13   -8.394455565869858e-13    1.535317523859192e-12   -2.555133037450032e-12    3.949390647193263e-12   -5.740806398825927e-12    7.908636629623300e-12   -1.037294025604287e-11    1.298072990564269e-11   -1.549664023139996e-11    1.760086333229424e-11   -1.889408871319126e-11    1.889257955467420e-11   -1.706049379950149e-11
    4.792913054579685e-14   -1.702706245493156e-13    4.299934026274385e-13   -8.949211883141886e-13    1.636592476955913e-12   -2.723388912041909e-12    4.209043981316324e-12   -6.117679590061798e-12    8.427117472364983e-12   -1.105213129102395e-11    1.382971375621769e-11   -1.650915495377702e-11    1.874985611815285e-11   -2.012659327836223e-11    2.012425827757540e-11   -1.817225493110091e-11
    5.110881714555425e-14   -1.815402918608973e-13    4.583914735345510e-13   -9.539055672782003e-13    1.744259520299930e-12   -2.902243859110211e-12    4.485024415493860e-12   -6.518211195524548e-12    8.978096173755503e-12   -1.177383340444637e-11    1.473176839156012e-11   -1.758489096917651e-11    1.997052074781958e-11   -2.143591470710394e-11    2.143265107094728e-11   -1.935322752350528e-11
    5.449055422428231e-14   -1.935242021154665e-13    4.885849392017272e-13   -1.016610623200374e-12    1.858703822530401e-12   -3.092335140703987e-12    4.778311597175829e-12   -6.943818059181194e-12    9.563515544479284e-12   -1.254058395068658e-11    1.569005684109083e-11   -1.872761139672007e-11    2.126711852016161e-11   -2.282661584374012e-11    2.282231119752384e-11   -2.060751725419111e-11
    5.808661446636923e-14   -2.062656100869306e-13    5.206822278888808e-13   -1.083260478821202e-12    1.980332652189078e-12   -3.294336491000649e-12    5.089941110133086e-12   -7.395997748677387e-12    1.018542886325817e-11   -1.335506429235249e-11    1.670792135327368e-11   -1.994129225841898e-11    2.264415150865397e-11   -2.430351706246388e-11    2.429804868350405e-11   -2.193946117648643e-11
    6.190998143369743e-14   -2.198102675380345e-13    5.547980073441216e-13   -1.154092116090758e-12    2.109576581413911e-12   -3.508960097012529e-12    5.421007503982503e-12   -7.876332916351537e-12    1.084600583089424e-11   -1.422010754552477e-11    1.778889301594782e-11   -2.123013388786136e-11    2.410637544412192e-11   -2.587171002900083e-11    2.586494402524929e-11   -2.335364006183738e-11
    6.597438872360556e-14   -2.342065602293166e-13    5.910535259159147e-13   -1.229356076799492e-12    2.246890751633373e-12   -3.736958680970074e-12    5.772667478735377e-12   -8.386495882748035e-12    1.154753882725965e-11   -1.513870671809585e-11    1.893670186381422e-11   -2.259857291543696e-11    2.565881324735466e-11   -2.753657215543782e-11    2.752836258554679e-11   -2.485489136245412e-11
    7.029436117133863e-14   -2.495056520491784e-13    6.295769713196678e-13   -1.309317199327501e-12    2.392756204269498e-12   -3.979127689294722e-12    6.146143231831865e-12   -8.928253453303089e-12    1.229244948571924e-11   -1.611402325994709e-11    2.015528749623766e-11   -2.405129485744427e-11    2.730676924234791e-11   -2.930378178096467e-11    2.929396971196950e-11   -2.644832282357212e-11
    7.488525819769228e-14   -2.657616366139676e-13    6.705038479194049e-13   -1.394255393264830e-12    2.547681279590288e-12   -4.236307593290047e-12    6.542725975449715e-12   -9.503471979340200e-12    1.308329560009759e-11   -1.714939604451093e-11    2.144881022951899e-11   -2.559324733759291e-11    2.905584408224294e-11   -3.117933411266824e-11    3.116774661124288e-11   -2.813932677580286e-11
